# dcho golden test set for the Persian text-to-phoneme frontend.
#
# Format: 4 tab-separated columns, one sentence per line.
#   1. id        three-digit id, unique. A leading `?` marks a row whose
#                phonemization the author was NOT fully confident about;
#                those rows need human review before they are trusted as
#                ground truth. Everything else is asserted with confidence.
#   2. category  one of: ezafe homograph stress numbers zwnj arabic
#                foreign punctuation names general
#   3. text      the input, in normal Persian orthography (ZWNJ included
#                where standard, Persian-Indic digits, Persian punctuation)
#   4. phonemes  the expected output of the text frontend
#
# Lines beginning with `#` are comments and are skipped by the loader.
#
# Symbol inventory: exactly the one defined in dcho/text/phonemes.py.
# No symbol outside that inventory may appear in column 4 (enforced by
# tests/test_golden.py, which tokenizes every row and fails on any UNK).
#
# Register: neutral formal Tehrani Persian, as read aloud by an educated
# speaker. Written forms only (نمی‌دانم, not نمی‌دونم); no colloquial
# reductions (است, not ه; را, not رو).
#
# ---------------------------------------------------------------------
# CONVENTIONS
# ---------------------------------------------------------------------
#
# EZAFE
#   The ezafe linker is written as `-` appended to the word that carries
#   it, never as a separate token: کتابِ من -> `ket1Ab- m1an`.
#   `-` always encodes the /e/ of the linker. When the host word ends in
#   a vowel the linker surfaces as /ye/; the linking glide is then written
#   OUT EXPLICITLY as `y` before the marker, so that column 4 is a literal
#   segmental transcription and the ezafe stays machine-detectable:
#       خانهٔ من      -> x A n 1e y -   ->  `xAn1ey- m1an`      (= xāneye man)
#       صدای موسیقی   ->                   `sed1Ay- musiq1i`   (= sedāye musiqi)
#       دانشجوی پزشکی ->                   `dAneshj1uy- pezeshk1i`
#   Words whose spelling already ends in a consonantal /y/ (روی, پای) need
#   no extra glide: `r1uy-`.
#   Rows where NO ezafe applies are included on purpose; they are the other
#   half of the test and are just as load-bearing as the positive rows.
#
# STRESS
#   `1` is placed immediately before the vowel of the stressed syllable,
#   exactly one per phonological word. Words written WITHOUT a stress mark
#   are unstressed on purpose:
#     - monosyllabic function words: را به از در با بر تا که و هر
#     - enclitics, which never move the host's stress:
#       possessive/personal endings (ـم ـت ـش ـمان ـتان ـشان),
#       verb person endings (خریدم -> xar1idam, stress on the stem),
#       the indefinite ـی (کتابی -> ket1Abi, فیلم خوبی -> f1ilm- x1ubi),
#       the past participle ـه (رفته -> r1afte).
#   Stress rules applied:
#     - nouns/adjectives: final syllable (مادر -> mAd1ar, خانه -> xAn1e)
#       including the relational ـی (ایرانی -> irAn1i) and ـتر (زودتر -> zudt1ar)
#     - simple past/present verbs: last syllable of the stem
#       (رفتند -> r1aftand, آمد -> Am1ad, کردیم -> k1ardim)
#     - verbal prefixes می‌ بـ نـ take the stress
#       (می‌روم -> m1iravam, بنویس -> b1enevis, نمی‌روم -> n1emiravam)
#     - the copula written as a separate word carries stress (است -> 1ast)
#     - vocatives shift stress to the first syllable
#       (علی! -> '1ali, but علی آمد -> 'al1i Am1ad)
#     - in compound verbs the nominal element keeps its own stress
#       (بازی می‌کنند -> bAz1i m1ikonand)
#
# GLOTTAL STOP
#   `'` is written only where the orthography has ع or ء/ئ/أ
#   (علی -> `'al1i`, ساعت -> `sA'1at`, رئیس -> `ra'1is`).
#   A word-initial vowel spelled with ا/آ is written bare (امروز -> `emr1uz`,
#   او -> `1u`): its glottal onset is automatic and predictable, so writing
#   it would only add a symbol the frontend must learn to insert.
#
# DIPHTHONGS
#   Written as vowel + glide sequences, using the two glides the inventory
#   actually has: /ey/ is `ey` and /ow/ is `ov`. There is no `w` symbol,
#   and `j` is the affricate ج (IPA d͡ʒ), so `ej`/`ow` would be wrong here:
#       قیمت -> `qeym1at`   کی -> `k1ey`     حسین -> `hos1eyn`
#       روشن -> `rovsh1an`  چطور -> `chet1ovr`  فردوسی -> `ferdovs1i`
#
# BREAKS
#   Emitted only where the source text actually has punctuation, and
#   separated from neighbouring words by a space:
#     ، ؛ : … ( )   -> `|`        . (sentence end) -> `||`
#     ؟             -> `?`        !                -> `!`
#   Text with no final punctuation gets no final break.
#
# ---------------------------------------------------------------------
# id	category	text	phonemes
001	ezafe	کتاب من روی میز است	ket1Ab- m1an r1uy- m1iz 1ast
002	ezafe	کتاب خوب گران است	ket1Ab- x1ub ger1An 1ast
003	ezafe	خانه‌ی من بزرگ است	xAn1ey- m1an boz1org 1ast
?004	ezafe	در خانهٔ پدر من بسته بود	d1ar- xAn1ey- ped1ar- m1an b1aste b1ud
005	ezafe	کتاب‌های دانشجویان دانشگاه تهران	ketAbh1Ay- dAneshjuy1An- dAneshg1Ah- tehr1An
006	ezafe	رنگ آسمان آبی است	r1ang- Asem1An Ab1i 1ast
007	ezafe	مدیر شرکت آمد	mod1ir- sherk1at Am1ad
008	ezafe	صدای موسیقی بلند بود	sed1Ay- musiq1i bol1and b1ud
009	ezafe	برادر بزرگ من دکتر است	barAd1ar- boz1org- m1an dokt1or 1ast
010	ezafe	دست راست او درد می‌کند	d1ast- r1Ast- 1u d1ard m1ikonad
011	ezafe	روز اول ماه	r1uz- avv1al- m1Ah
012	ezafe	مردم شهر خوشحال بودند	mard1om- sh1ahr xoshh1Al b1udand
013	ezafe	کیف مریم روی صندلی است	k1if- mary1am r1uy- sandal1i 1ast
014	ezafe	کتاب را خواندم	ket1Ab rA x1Andam
015	ezafe	من کتاب خریدم	m1an ket1Ab xar1idam
016	ezafe	او به خانه رفت	1u be xAn1e r1aft
017	ezafe	باران می‌بارد	bAr1An m1ibArad
018	ezafe	هوا سرد است	hav1A s1ard 1ast
019	ezafe	علی نامه را نوشت	'al1i nAm1e rA nev1esht
020	ezafe	دفتر مدرسه‌ی ما	daft1ar- madras1ey- m1A
021	ezafe	آب دریای خزر شور است	1Ab- dary1Ay- xaz1ar sh1ur 1ast
022	ezafe	پسر همسایهٔ ما	pes1ar- hamsAy1ey- m1A
023	ezafe	امروز هوا خوب است	emr1uz hav1A x1ub 1ast
024	ezafe	مادر دوست من معلم است	mAd1ar- d1ust- m1an mo'all1em 1ast
025	ezafe	سر کلاس ریاضی	s1ar- kel1As- riyAz1i
026	ezafe	وسط اتاق ایستاد	vas1at- ot1Aq ist1Ad
027	ezafe	زیر میز آشپزخانه	z1ir- m1iz- AshpazxAn1e
028	ezafe	او را دیدم	1u rA d1idam
029	ezafe	صبح روز جمعه	s1obh- r1uz- jom'1e
030	ezafe	جلد دوم کتاب	j1eld- dovv1om- ket1Ab
031	ezafe	بچه‌ها در حیاط بازی می‌کنند	bachcheh1A dar hay1At bAz1i m1ikonand
032	ezafe	طعم غذای ایرانی	t1a'm- qaz1Ay- irAn1i
033	ezafe	فردا به مدرسه می‌روم	fard1A be madras1e m1iravam
034	ezafe	نام پدر او	n1Am- ped1ar- 1u
035	ezafe	خانهٔ بزرگ پدربزرگ من	xAn1ey- boz1org- pedarboz1org- m1an
036	ezafe	من هر روز ورزش می‌کنم	m1an har r1uz varz1esh m1ikonam
037	ezafe	رنگ چشمان او آبی است	r1ang- cheshm1An- 1u Ab1i 1ast
038	ezafe	کتاب تاریخ ایران را خواندم	ket1Ab- tAr1ix- ir1An rA x1Andam
039	ezafe	این کتاب مال من است	1in ket1Ab m1Al- m1an 1ast
040	ezafe	او کتاب و دفتر خرید	1u ket1Ab o daft1ar xar1id
041	homograph	کرم او زبانزد همه است	kar1am- 1u zabAnz1ad- ham1e 1ast
042	homograph	کرم در خاک زندگی می‌کند	k1erm dar x1Ak zendeg1i m1ikonad
043	homograph	این کرم پوست را نرم می‌کند	1in ker1em p1ust rA n1arm m1ikonad
044	homograph	آن مرد را دیدم	1An m1ard rA d1idam
045	homograph	پدربزرگم پارسال مرد	pedarboz1orgam pArs1Al m1ord
046	homograph	هوای امروز سرد است	hav1Ay- emr1uz s1ard 1ast
047	homograph	دست‌هایم سرد شد	dasth1Ayam s1ard sh1od
048	homograph	سرود ملی را خواندند	sor1ud- mell1i rA x1Andand
?049	homograph	شاعر شعری در وصف بهار سرود	shA'1er sh1e'ri dar v1asf- bah1Ar sor1ud
